Id,SalePrice
1644,250718.47
1645,231342.1
1646,168069.38
1647,160636.66
1648,148943.23
1649,148135.03
1650,106593.09
1651,102019.1
1652,104508.79
1653,115364.36
1654,144401.7
1655,143002.2
1656,146291.48
1657,139414.84
1658,152492.81
1659,107059.914
1660,129522.37
1661,451332.0
1662,412872.8
1663,381738.56
1664,478166.12
1665,287049.78
1666,384572.97
1667,446721.1
1668,338882.3
1669,284781.0
1670,348379.25
1671,287262.28
1672,408073.97
1673,331356.2
1674,262665.4
1675,195616.17
1676,218869.47
1677,202485.6
1678,525895.25
1679,421151.72
1680,336666.47
1681,256327.92
1682,365257.6
1683,191203.47
1684,165418.36
1685,177251.75
1686,176789.86
1687,168695.28
1688,199980.11
1689,184312.95
1690,192543.89
1691,198083.84
1692,260318.52
1693,169028.52
1694,186793.89
1695,160729.38
1696,265204.38
1697,175324.94
1698,382478.8
1699,347840.7
1700,265599.16
1701,243558.61
1702,258564.56
1703,242551.56
1704,292025.34
1705,281420.53
1706,466227.28
1707,247954.47
1708,225890.08
1709,295334.75
1710,234351.38
1711,259852.3
1712,215795.69
1713,241477.42
1714,199422.81
1715,214379.78
1716,188486.67
1717,191040.72
1718,136759.78
1719,250244.05
1720,252735.23
1721,164337.19
1722,128387.64
1723,151981.62
1724,150039.33
1725,255029.05
1726,203061.19
1727,143367.86
1728,184435.16
1729,168400.48
1730,133088.67
1731,119870.63
1732,127702.95
1733,96777.91
1734,105562.66
1735,140942.36
1736,117532.3
1737,357212.6
1738,238176.14
1739,281811.62
1740,211944.66
1741,166197.33
1742,184707.72
1743,170785.88
1744,318616.3
1745,206980.55
1746,186560.17
1747,218633.0
1748,228805.36
1749,153629.69
1750,130721.38
1751,237048.16
1752,116235.35
1753,140620.53
1754,224923.39
1755,184797.98
1756,139572.12
1757,111885.086
1758,148032.9
1759,146952.92
1760,176119.47
1761,142993.53
1762,215409.86
1763,159121.81
1764,127136.91
1765,168007.7
1766,197194.81
1767,213709.77
1768,137750.42
1769,158031.58
1770,168705.58
1771,147952.1
1772,136008.03
1773,136752.05
1774,151161.81
1775,147299.02
1776,131486.92
1777,96633.22
1778,153300.48
1779,132152.66
1780,158929.92
1781,137334.81
1782,96512.51
1783,140104.02
1784,110093.055
1785,101381.734
1786,143381.75
1787,157771.02
1788,81951.65
1789,105287.87
1790,94041.15
1791,193721.12
1792,155156.2
1793,115972.06
1794,156653.14
1795,132340.19
1796,144855.55
1797,122914.8
1798,134767.06
1799,109687.41
1800,129138.48
1801,124564.45
1802,146519.66
1803,155630.58
1804,137973.45
1805,114521.88
1806,121609.22
1807,114373.07
1808,100392.71
1809,113833.83
1810,154941.6
1811,91212.01
1812,112732.57
1813,123564.18
1814,110676.27
1815,86701.75
1816,113486.52
1817,103208.41
1818,169207.56
1819,134086.64
1820,105604.98
1821,124739.36
1822,149339.73
1823,93977.016
1824,121712.7
1825,136998.53
1826,127681.55
1827,108922.19
1828,119447.336
1829,135403.67
1830,124827.016
1831,133484.36
1832,129076.05
1833,144404.9
1834,134168.89
1835,124438.83
1836,111392.555
1837,101484.95
1838,133414.16
1839,97353.94
1840,154929.81
1841,118566.484
1842,99740.56
1843,126426.375
1844,130033.36
1845,152435.1
1846,188811.45
1847,157640.97
1848,68515.57
1849,88389.11
1850,122472.25
1851,143170.14
1852,121786.43
1853,144086.19
1854,154507.67
1855,129726.21
1856,248997.53
1857,138491.98
1858,140475.28
1859,118346.15
1860,148553.31
1861,118238.39
1862,361428.25
1863,312981.6
1864,312999.97
1865,345607.3
1866,330484.34
1867,225555.98
1868,304541.06
1869,200774.31
1870,241106.58
1871,284465.16
1872,185244.5
1873,236866.94
1874,152760.56
1875,221563.81
1876,227865.02
1877,228474.6
1878,211072.19
1879,126029.44
1880,135196.83
1881,242629.86
1882,251170.12
1883,187187.22
1884,203119.86
1885,227678.77
1886,263772.97
1887,216316.2
1888,260598.92
1889,175537.9
1890,119833.52
1891,115498.05
1892,117099.67
1893,111432.34
1894,122930.625
1895,142728.48
1896,132152.52
1897,126251.67
1898,134028.02
1899,174002.38
1900,167459.84
1901,187565.95
1902,169294.64
1903,190681.19
1904,151378.64
1905,213133.22
1906,194933.53
1907,198066.66
1908,104928.57
1909,160379.53
1910,131085.72
1911,232263.6
1912,295248.72
1913,186207.56
1914,101599.86
1915,378013.34
1916,70426.12
1917,246716.19
1918,153807.61
1919,173810.45
1920,170277.88
1921,425376.84
1922,358440.8
1923,240684.12
1924,261435.73
1925,200612.05
1926,432334.8
1927,136513.3
1928,147621.67
1929,120218.67
1930,143844.05
1931,148430.25
1932,140417.11
1933,158817.75
1934,185275.52
1935,175504.11
1936,195153.1
1937,187316.56
1938,169843.42
1939,248909.19
1940,185846.7
1941,174864.25
1942,181780.22
1943,195920.3
1944,407168.7
1945,443370.75
1946,124506.32
1947,347140.25
1948,195389.73
1949,224684.5
1950,188492.45
1951,255311.02
1952,205935.83
1953,214599.16
1954,189959.3
1955,144652.81
1956,278764.03
1957,133285.98
1958,280313.6
1959,128882.875
1960,128761.52
1961,129021.68
1962,84543.25
1963,97028.55
1964,118618.0
1965,143773.81
1966,121726.55
1967,302208.28
1968,454990.53
1969,390491.7
1970,494262.72
1971,476184.38
1972,387944.1
1973,318806.22
1974,332299.7
1975,467419.78
1976,292913.44
1977,364166.9
1978,380324.06
1979,324637.0
1980,202470.66
1981,354965.34
1982,263382.2
1983,242357.08
1984,163124.44
1985,251454.94
1986,212889.47
1987,151569.39
1988,172727.8
1989,182549.94
1990,213825.83
1991,227541.39
1992,216060.56
1993,163391.64
1994,215587.7
1995,183064.88
1996,269028.16
1997,306687.28
1998,325166.47
1999,288706.12
2000,315345.53
2001,293618.34
2002,222767.53
2003,285043.06
2004,290204.56
2005,225264.77
2006,242282.45
2007,248049.78
2008,211322.6
2009,222720.9
2010,186206.97
2011,158176.62
2012,175042.16
2013,196714.66
2014,184176.81
2015,234905.66
2016,207427.05
2017,206103.38
2018,164365.62
2019,130636.56
2020,115610.25
2021,132460.02
2022,207229.72
2023,135619.94
2024,256307.66
2025,359648.0
2026,173796.53
2027,161697.55
2028,139550.38
2029,173338.19
2030,282611.8
2031,213703.48
2032,226757.38
2033,230831.31
2034,150496.89
2035,228137.03
2036,177273.62
2037,190686.02
2038,269891.22
2039,258637.36
2040,350211.2
2041,279750.7
2042,230052.36
2043,195414.39
2044,179127.22
2045,181805.06
2046,138454.38
2047,148378.38
2048,122377.336
2049,127504.445
2050,180984.92
2051,99787.64
2052,155670.48
2053,144579.44
2054,99820.19
2055,165294.27
2056,122344.41
2057,134411.97
2058,220508.48
2059,135841.28
2060,166116.98
2061,152291.81
2062,133767.19
2063,121154.15
2064,161290.83
2065,111228.54
2066,166015.55
2067,146789.58
2068,147036.42
2069,100837.766
2070,95258.6
2071,100430.15
2072,121595.76
2073,150462.5
2074,201836.38
2075,151318.88
2076,110761.62
2077,148768.95
2078,118764.555
2079,138235.55
2080,116610.32
2081,128794.29
2082,120090.44
2083,141805.22
2084,118145.72
2085,121208.35
2086,127701.97
2087,106851.914
2088,82970.414
2089,95325.305
2090,122390.24
2091,113083.164
2092,129890.67
2093,88059.87
2094,118553.86
2095,142796.56
2096,67323.63
2097,126058.41
2098,136867.27
2099,118637.0
2100,104021.13
2101,114974.38
2102,116944.62
2103,102115.07
2104,139505.7
2105,147907.88
2106,100501.18
2107,190988.1
2108,109278.555
2109,98159.0
2110,127786.97
2111,136304.95
2112,166784.8
2113,101095.68
2114,130406.89
2115,175437.33
2116,156487.3
2117,167803.45
2118,115413.0
2119,109337.54
2120,126577.52
2121,97128.31
2122,127283.766
2123,117900.34
2124,177860.28
2125,138893.5
2126,170562.94
2127,158183.25
2128,139909.45
2129,109750.984
2130,139572.38
2131,162404.36
2132,110427.06
2133,153548.98
2134,138471.81
2135,102749.04
2136,99269.16
2137,127575.375
2138,146305.73
2139,156663.84
2140,153575.52
2141,151953.8
2142,146447.97
2143,155156.66
2144,130131.09
2145,135103.33
2146,152744.3
2147,100278.34
2148,149177.52
2149,149947.33
2150,255270.77
2151,127535.34
2152,168466.77
2153,161927.8
2154,109174.49
2155,134262.25
2156,240921.95
2157,221939.33
2158,237751.06
2159,191396.1
2160,184972.06
2161,241867.14
2162,463759.12
2163,350882.88
2164,224122.64
2165,207809.19
2166,143921.39
2167,234768.86
2168,212369.12
2169,209167.55
2170,234401.48
2171,149211.84
2172,142275.2
2173,165791.25
2174,221528.02
2175,256653.61
2176,357152.62
2177,248355.8
2178,227183.77
2179,141895.1
2180,263645.84
2181,189089.47
2182,234256.47
2183,192012.16
2184,127018.08
2185,131434.62
2186,133667.86
2187,171408.75
2188,170085.27
2189,192310.02
2190,87841.61
2191,102345.4
2192,101894.46
2193,109967.78
2194,104465.125
2195,111317.25
2196,133485.77
2197,143076.69
2198,175350.06
2199,200736.05
2200,170150.16
2201,149295.73
2202,198473.27
2203,155480.3
2204,181118.16
2205,151233.48
2206,158666.39
2207,211789.98
2208,254991.3
2209,255839.48
2210,135524.25
2211,99948.09
2212,134593.12
2213,113257.055
2214,157732.16
2215,129739.29
2216,171892.88
2217,96743.14
2218,77461.08
2219,116188.805
2220,73995.17
2221,376370.94
2222,301103.0
2223,296878.3
2224,187837.38
2225,162330.69
2226,179654.69
2227,193995.52
2228,311122.78
2229,277944.66
2230,166473.84
2231,235526.25
2232,186738.19
2233,196288.14
2234,263460.56
2235,240177.92
2236,279474.1
2237,320113.75
2238,217717.3
2239,112411.79
2240,157365.42
2241,162017.75
2242,117124.99
2243,138779.38
2244,106788.18
2245,115617.055
2246,151280.7
2247,127275.64
2248,123346.35
2249,123812.555
2250,131062.234
2251,181009.22
2252,169649.28
2253,172467.56
2254,183760.8
2255,178148.95
2256,181175.36
2257,217734.56
2258,166419.4
2259,185076.25
2260,133723.33
2261,204304.38
2262,218252.75
2263,389997.75
2264,445259.66
2265,137398.75
2266,313520.6
2267,407947.06
2268,405147.75
2269,151972.69
2270,199611.98
2271,190020.4
2272,191150.52
2273,174158.8
2274,204230.66
2275,185153.36
2276,207025.44
2277,197770.17
2278,133535.02
2279,130712.98
2280,96279.41
2281,160807.44
2282,155621.9
2283,97969.22
2284,118918.24
2285,128414.27
2286,113406.266
2287,398946.03
2288,284556.5
2289,423878.1
2290,482809.97
2291,320278.88
2292,424375.38
2293,509636.16
2294,398401.94
2295,472693.4
2296,262717.1
2297,428186.34
2298,325647.25
2299,351641.22
2300,341215.8
2301,346040.16
2302,258630.92
2303,249636.47
2304,250927.89
2305,190211.7
2306,193606.06
2307,190676.62
2308,228410.22
2309,298635.9
2310,257952.58
2311,181141.5
2312,140274.4
2313,167065.44
2314,161016.69
2315,167967.81
2316,181112.97
2317,206162.27
2318,179646.58
2319,182171.3
2320,187485.19
2321,273440.5
2322,125543.41
2323,189545.56
2324,163604.34
2325,198777.47
2326,169557.39
2327,198302.6
2328,209374.1
2329,191458.33
2330,182624.44
2331,372632.16
2332,383076.1
2333,330900.38
2334,273540.0
2335,276577.94
2336,318248.34
2337,179266.7
2338,217812.77
2339,217572.3
2340,395436.72
2341,205151.25
2342,242698.34
2343,257849.98
2344,221525.47
2345,237432.89
2346,230232.92
2347,219056.69
2348,239535.8
2349,152006.56
2350,307964.7
2351,247897.45
2352,255851.22
2353,270440.2
2354,132344.55
2355,147169.53
2356,150367.12
2357,190394.8
2358,202240.5
2359,120923.3
2360,136079.8
2361,142757.31
2362,263672.16
2363,140929.81
2364,166136.9
2365,196342.75
2366,178087.44
2367,191268.45
2368,214991.77
2369,197837.08
2370,173529.14
2371,167158.8
2372,210072.02
2373,287441.94
2374,292385.03
2375,224953.78
2376,268243.38
2377,378878.78
2378,155746.42
2379,217269.98
2380,141975.05
2381,185434.75
2382,221478.84
2383,216619.9
2384,250928.16
2385,165293.55
2386,153901.06
2387,138360.05
2388,94760.06
2389,124596.29
2390,154234.19
2391,130535.234
2392,109005.76
2393,133147.47
2394,161919.02
2395,216490.67
2396,142680.12
2397,214666.8
2398,139923.31
2399,122376.33
2400,93694.98
2401,128611.33
2402,132923.72
2403,134926.02
2404,150460.42
2405,165062.11
2406,141264.14
2407,125385.75
2408,128372.0
2409,123306.16
2410,160119.34
2411,107946.266
2412,160095.11
2413,137669.25
2414,129479.97
2415,123483.55
2416,131719.84
2417,132003.25
2418,135986.4
2419,124601.98
2420,132299.7
2421,131996.48
2422,116868.98
2423,106031.85
2424,139524.8
2425,229331.08
2426,145880.39
2427,135450.64
2428,198131.38
2429,120067.45
2430,124558.31
2431,108697.59
2432,157018.33
2433,161010.81
2434,147080.94
2435,160339.7
2436,113118.664
2437,114854.53
2438,131188.3
2439,108129.836
2440,116236.695
2441,105556.0
2442,89820.82
2443,110743.69
2444,142912.03
2445,108985.766
2446,132562.94
2447,189393.39
2448,133494.0
2449,100773.32
2450,169489.2
2451,132734.4
2452,204024.44
2453,91865.1
2454,140116.75
2455,115688.92
2456,142548.34
2457,132694.02
2458,140730.19
2459,130692.99
2460,137611.66
2461,131429.58
2462,126718.07
2463,145836.94
2464,183544.97
2465,131203.8
2466,131362.8
2467,122583.734
2468,92254.45
2469,91244.39
2470,196913.9
2471,197434.4
2472,148150.33
2473,138699.3
2474,119908.16
2475,146466.19
2476,120888.22
2477,124828.5
2478,152903.0
2479,113724.86
2480,141382.78
2481,151048.53
2482,124176.9
2483,126294.14
2484,127728.69
2485,114755.64
2486,153599.94
2487,226336.67
2488,169885.61
2489,141407.75
2490,147371.6
2491,90243.38
2492,210983.14
2493,148174.44
2494,142496.25
2495,88586.59
2496,212986.1
2497,150612.45
2498,113644.63
2499,100294.26
2500,135944.94
2501,132526.94
2502,140023.73
2503,131961.72
2504,158898.1
2505,236215.1
2506,264810.5
2507,253213.0
2508,286598.1
2509,222386.11
2510,207631.19
2511,177398.8
2512,223942.62
2513,220614.77
2514,251567.98
2515,150890.03
2516,188232.8
2517,149942.53
2518,152824.08
2519,241138.47
2520,242154.97
2521,195567.28
2522,236729.55
2523,131333.17
2524,152226.31
2525,153367.55
2526,147904.3
2527,125557.47
2528,139089.2
2529,134878.03
2530,128536.234
2531,281975.12
2532,226918.42
2533,203865.36
2534,192874.42
2535,288250.28
2536,232890.14
2537,232090.53
2538,179652.92
2539,181998.84
2540,157555.03
2541,179855.4
2542,183671.83
2543,144154.83
2544,127013.63
2545,120173.14
2546,112354.58
2547,139105.95
2548,144165.14
2549,169779.98
2550,275812.7
2551,139390.72
2552,127178.91
2553,95475.99
2554,121702.25
2555,105013.375
2556,101600.94
2557,136067.19
2558,163341.33
2559,159526.06
2560,191505.58
2561,170912.14
2562,143779.27
2563,164799.05
2564,219893.28
2565,178024.78
2566,216537.86
2567,146015.02
2568,195762.06
2569,233455.06
2570,114834.83
2571,184250.61
2572,147097.42
2573,242835.14
2574,254893.56
2575,161800.61
2576,152826.23
2577,127236.03
2578,108743.016
2579,72991.31
2580,94782.27
2581,142134.6
2582,148292.06
2583,301485.62
2584,182510.16
2585,207538.31
2586,216150.42
2587,185553.3
2588,173033.61
2589,173852.39
2590,211105.22
2591,204696.73
2592,210438.4
2593,279373.2
2594,180592.12
2595,202140.95
2596,296333.28
2597,204778.22
2598,311222.25
2599,257641.06
2600,137273.7
2601,135986.14
2602,112543.63
2603,102194.625
2604,98513.234
2605,113490.8
2606,152478.08
2607,181035.1
2608,203297.11
2609,173048.22
2610,114745.016
2611,151192.08
2612,178406.08
2613,136425.03
2614,138598.34
2615,159168.33
2616,150355.38
2617,167827.28
2618,190467.58
2619,207984.84
2620,196965.97
2621,176518.05
2622,181176.34
2623,267226.7
2624,322821.25
2625,285066.3
2626,161046.08
2627,137378.48
2628,525949.94
2629,500152.5
2630,413444.03
2631,520862.84
2632,405312.22
2633,342256.72
2634,414929.16
2635,172203.9
2636,192126.08
2637,167159.48
2638,264103.28
2639,197172.06
2640,159323.16
2641,117524.76
2642,166328.9
2643,107255.4
2644,120464.88
2645,111448.83
2646,96423.08
2647,124144.69
2648,148941.8
2649,150066.56
2650,117228.11
2651,156355.92
2652,356741.4
2653,262755.8
2654,277407.62
2655,387169.9
2656,317861.03
2657,330370.94
2658,299689.66
2659,313301.94
2660,347619.8
2661,405768.56
2662,363170.47
2663,290608.97
2664,300804.38
2665,344693.38
2666,321010.53
2667,176857.78
2668,187818.75
2669,173593.42
2670,236695.88
2671,180374.08
2672,198922.4
2673,205350.3
2674,202988.47
2675,185694.94
2676,198023.02
2677,184010.86
2678,238927.52
2679,279228.7
2680,309526.47
2681,425279.47
2682,299724.0
2683,527019.2
2684,362626.97
2685,304302.62
2686,242058.34
2687,310768.25
2688,174836.11
2689,222300.45
2690,359070.9
2691,196613.84
2692,148053.28
2693,180669.58
2694,117112.48
2695,203547.88
2696,190474.92
2697,192889.39
2698,210558.89
2699,186559.05
2700,167248.47
2701,174757.95
2702,115002.805
2703,121844.9
2704,162076.72
2705,119848.87
2706,156921.33
2707,138448.72
2708,132689.62
2709,102952.586
2710,121672.04
2711,288434.94
2712,373924.4
2713,153828.34
2714,143127.25
2715,160931.25
2716,143981.86
2717,216796.52
2718,275392.1
2719,158260.86
2720,172968.03
2721,132964.78
2722,152826.62
2723,158046.64
2724,138388.3
2725,134211.2
2726,142066.6
2727,219868.9
2728,175563.92
2729,153219.83
2730,144924.36
2731,115437.86
2732,122634.586
2733,145057.02
2734,128618.6
2735,113053.73
2736,135055.94
2737,113574.305
2738,135991.17
2739,153960.03
2740,154495.61
2741,160248.08
2742,150050.58
2743,147023.86
2744,170190.97
2745,144513.78
2746,139440.64
2747,151964.75
2748,130074.77
2749,137198.08
2750,130490.28
2751,140970.33
2752,180131.34
2753,151255.22
2754,242125.66
2755,129065.41
2756,104075.19
2757,99931.97
2758,105587.95
2759,142317.77
2760,155373.56
2761,152805.11
2762,154851.34
2763,175140.84
2764,136723.8
2765,257824.38
2766,113959.445
2767,102999.24
2768,108113.96
2769,144506.08
2770,132753.34
2771,118588.94
2772,122609.8
2773,158688.55
2774,124063.984
2775,110988.3
2776,147963.7
2777,155364.5
2778,83564.39
2779,110729.53
2780,119044.53
2781,92841.734
2782,122660.86
2783,119648.445
2784,130459.37
2785,140805.0
2786,108145.234
2787,101503.44
2788,96686.07
2789,173607.23
2790,97564.914
2791,124507.8
2792,75889.805
2793,172175.81
2794,132609.28
2795,115123.94
2796,110977.13
2797,218273.88
2798,139548.97
2799,149561.94
2800,102188.97
2801,112099.7
2802,127907.52
2803,158225.0
2804,102151.46
2805,92179.164
2806,114628.71
2807,200305.48
2808,165047.31
2809,131899.7
2810,137027.27
2811,169827.75
2812,183839.6
2813,155378.45
2814,148024.45
2815,97085.03
2816,172698.94
2817,150455.58
2818,132922.86
2819,174332.83
2820,129978.47
2821,114080.22
2822,199603.06
2823,350084.22
2824,169675.61
2825,144802.94
2826,120296.23
2827,144481.81
2828,213339.47
2829,185340.97
2830,218892.92
2831,178187.22
2832,234679.9
2833,345058.5
2834,225710.6
2835,211873.6
2836,219593.92
2837,181332.64
2838,165805.33
2839,203637.97
2840,216108.89
2841,208719.61
2842,219374.42
2843,160590.58
2844,167473.8
2845,124324.555
2846,213057.25
2847,241254.58
2848,223398.4
2849,201107.81
2850,287243.06
2851,176877.78
2852,234648.2
2853,257722.38
2854,136639.9
2855,208869.8
2856,203979.94
2857,206024.42
2858,183264.88
2859,120324.38
2860,150442.77
2861,150484.4
2862,210363.05
2863,133312.48
2864,254092.89
2865,143890.55
2866,132454.05
2867,134434.0
2868,84620.2
2869,90369.805
2870,101836.62
2871,105791.9
2872,98137.84
2873,127909.56
2874,120903.15
2875,122215.61
2876,186838.0
2877,135197.08
2878,139604.4
2879,154661.22
2880,128645.984
2881,119862.74
2882,186866.61
2883,211540.69
2884,233743.89
2885,161271.8
2886,224579.03
2887,105465.414
2888,151066.1
2889,113400.95
2890,89825.016
2891,168178.03
2892,74341.3
2893,80396.3
2894,86130.945
2895,337593.06
2896,271496.53
2897,183084.38
2898,154502.73
2899,231360.8
2900,189033.23
2901,193678.33
2902,202136.27
2903,297974.6
2904,344548.66
2905,106690.57
2906,203623.17
2907,121545.92
2908,140198.3
2909,149285.31
2910,85092.875
2911,104359.58
2912,146459.58
2913,87211.97
2914,88881.305
2915,97613.7
2916,82769.68
2917,159960.39
2918,108075.37
2919,214863.56
