Id,SalePrice
1597,169792.61
1598,182819.47
1599,207241.74
1600,193062.36
1601,77769.0
1602,114039.0
1603,105810.04
1604,285568.72
1605,249681.81
1606,166933.82
1607,164494.94
1608,212820.23
1609,202052.75
1610,162253.8
1611,154812.5
1612,164770.99
1613,166507.77
1614,117923.0
1615,91930.5
1616,88712.5
1617,91286.5
1618,125301.0
1619,134918.75
1620,154361.96
1621,140818.77
1622,150305.75
1623,291607.3
1624,223180.75
1625,130174.5
1626,170372.5
1627,193003.5
1628,290960.8
1629,174908.78
1630,341132.38
1631,230745.91
1632,250657.13
1633,169567.89
1634,184484.5
1635,180604.89
1636,161130.94
1637,176779.55
1638,207692.08
1639,182345.0
1640,252988.33
1641,189047.4
1642,216878.63
1643,223960.19
1644,229363.37
1645,184939.55
1646,155565.5
1647,167694.97
1648,136738.14
1649,139593.75
1650,117191.0
1651,117700.0
1652,91490.0
1653,98713.0
1654,158875.0
1655,159311.4
1656,151047.99
1657,156342.5
1658,155051.33
1659,145396.4
1660,143762.5
1661,407750.02
1662,376777.99
1663,381017.14
1664,410910.01
1665,327476.29
1666,331474.32
1667,346035.8
1668,344991.12
1669,301498.31
1670,339385.15
1671,257385.63
1672,431869.82
1673,298251.24
1674,250389.82
1675,186272.89
1676,186339.01
1677,209252.14
1678,380493.07
1679,361578.34
1680,339716.06
1681,271684.19
1682,300400.58
1683,185780.12
1684,176377.8
1685,173939.0
1686,168400.21
1687,167309.73
1688,189661.53
1689,193918.07
1690,182499.7
1691,173070.29
1692,265691.87
1693,168736.85
1694,184588.5
1695,166901.61
1696,273045.72
1697,168533.92
1698,341558.07
1699,312662.81
1700,245198.36
1701,273202.28
1702,268045.24
1703,255048.06
1704,307809.9
1705,233498.85
1706,375851.89
1707,221887.74
1708,219676.5
1709,285247.12
1710,226588.5
1711,267095.39
1712,252677.0
1713,241778.61
1714,218180.16
1715,197658.93
1716,179997.94
1717,159975.43
1718,134780.77
1719,209409.8
1720,248191.14
1721,162655.55
1722,130446.0
1723,154565.32
1724,210803.6
1725,228556.27
1726,187087.35
1727,174851.42
1728,184299.2
1729,163334.54
1730,165426.16
1731,129072.0
1732,132913.83
1733,125217.5
1734,130435.5
1735,133765.0
1736,117353.5
1737,355350.9
1738,216743.06
1739,274110.46
1740,193037.56
1741,187108.38
1742,163056.42
1743,167086.95
1744,327182.31
1745,223970.24
1746,270625.11
1747,214205.76
1748,191526.34
1749,159378.0
1750,150639.0
1751,233912.9
1752,124075.0
1753,137763.62
1754,209730.36
1755,159989.83
1756,116801.0
1757,119593.5
1758,146956.0
1759,170460.34
1760,160406.5
1761,157163.82
1762,173071.5
1763,167421.87
1764,116128.84
1765,171786.39
1766,173777.5
1767,202022.9
1768,139490.5
1769,164504.16
1770,135532.75
1771,137755.4
1772,134571.93
1773,139409.0
1774,127945.8
1775,132481.25
1776,124333.34
1777,117385.0
1778,127480.25
1779,120490.03
1780,177472.86
1781,130070.25
1782,96173.0
1783,128514.34
1784,97297.0
1785,120898.09
1786,149175.85
1787,161597.52
1788,62706.0
1789,100869.0
1790,88418.5
1791,184414.83
1792,155503.05
1793,143354.5
1794,142443.65
1795,138198.5
1796,129826.15
1797,119932.54
1798,128192.0
1799,113552.5
1800,125435.19
1801,127491.89
1802,146943.82
1803,146606.01
1804,143139.5
1805,136509.0
1806,114419.87
1807,146546.61
1808,126405.48
1809,122164.96
1810,146376.24
1811,110623.04
1812,113010.24
1813,119895.54
1814,98447.0
1815,70672.0
1816,104921.29
1817,118021.15
1818,138701.91
1819,116317.1
1820,76209.5
1821,128638.75
1822,146611.03
1823,62114.5
1824,133935.91
1825,137953.19
1826,107894.34
1827,116420.28
1828,140685.4
1829,116773.5
1830,142810.48
1831,163530.2
1832,113659.51
1833,144195.32
1834,123368.0
1835,176816.27
1836,133451.71
1837,91372.0
1838,132246.0
1839,89190.0
1840,161980.4
1841,149558.0
1842,95931.04
1843,145788.5
1844,140672.6
1845,151266.05
1846,153091.5
1847,154336.65
1848,62022.5
1849,111979.14
1850,131255.0
1851,153955.71
1852,127874.5
1853,132272.0
1854,170959.19
1855,153531.3
1856,223154.77
1857,166468.0
1858,141339.37
1859,129787.61
1860,151988.0
1861,129527.97
1862,276948.44
1863,269952.02
1864,269952.02
1865,333643.2
1866,336695.33
1867,249036.95
1868,310380.6
1869,190615.77
1870,261064.07
1871,251064.72
1872,168190.14
1873,223419.65
1874,138034.0
1875,209498.92
1876,194395.37
1877,210377.66
1878,207400.67
1879,133472.6
1880,136236.63
1881,235852.32
1882,267999.43
1883,199085.35
1884,221021.8
1885,264373.33
1886,297145.78
1887,191942.87
1888,303993.83
1889,164473.76
1890,138471.0
1891,143563.23
1892,108899.0
1893,137991.65
1894,124342.05
1895,153384.0
1896,120394.0
1897,114818.5
1898,108467.11
1899,132360.98
1900,148249.16
1901,162441.0
1902,145005.34
1903,226457.37
1904,134058.5
1905,179129.0
1906,165150.05
1907,192224.36
1908,123334.17
1909,136563.16
1910,129473.65
1911,191983.5
1912,262872.37
1913,139387.78
1914,75830.5
1915,321722.22
1916,73419.0
1917,257582.7
1918,135601.0
1919,160731.33
1920,148033.25
1921,396054.88
1922,360464.32
1923,200041.2
1924,210179.1
1925,224758.95
1926,375536.04
1927,140901.5
1928,160348.34
1929,129152.5
1930,131764.32
1931,138867.5
1932,138067.6
1933,170470.5
1934,185429.82
1935,174863.11
1936,194269.5
1937,181816.16
1938,163964.68
1939,245827.75
1940,205936.65
1941,177118.91
1942,191232.02
1943,206058.36
1944,308817.4
1945,379446.42
1946,155356.12
1947,328515.17
1948,166687.9
1949,238440.74
1950,177972.42
1951,264138.31
1952,223940.55
1953,163803.32
1954,197311.1
1955,128663.5
1956,275802.9
1957,156540.47
1958,297561.01
1959,136167.43
1960,111952.0
1961,120489.84
1962,94304.0
1963,105105.5
1964,108712.04
1965,154592.8
1966,157134.05
1967,299098.66
1968,383288.57
1969,358685.32
1970,393244.96
1971,448131.62
1972,362317.27
1973,276369.39
1974,315654.7
1975,426511.91
1976,272683.88
1977,358293.87
1978,342867.45
1979,370227.24
1980,193146.37
1981,346243.27
1982,239838.28
1983,220158.45
1984,166451.06
1985,206066.13
1986,204900.77
1987,184598.94
1988,177417.2
1989,191346.83
1990,214369.51
1991,210343.79
1992,210039.29
1993,172770.58
1994,242701.21
1995,184485.22
1996,270446.72
1997,344597.66
1998,334886.09
1999,256709.95
2000,291464.07
2001,273617.1
2002,229750.5
2003,254353.51
2004,272581.97
2005,233245.82
2006,229184.06
2007,248518.37
2008,216248.98
2009,189648.8
2010,193725.61
2011,139349.64
2012,180713.44
2013,185396.15
2014,188954.0
2015,193888.15
2016,191487.5
2017,206083.25
2018,123017.5
2019,134979.25
2020,122445.5
2021,118209.5
2022,171572.82
2023,146513.66
2024,226165.4
2025,368483.59
2026,188648.89
2027,151919.87
2028,162508.86
2029,161830.67
2030,270590.52
2031,268895.78
2032,273661.22
2033,276054.47
2034,163101.03
2035,207715.85
2036,193590.19
2037,205188.15
2038,349887.89
2039,217549.51
2040,390712.62
2041,270082.57
2042,206587.97
2043,167004.0
2044,178974.5
2045,210351.7
2046,134801.32
2047,151324.03
2048,135332.95
2049,133224.2
2050,179274.35
2051,109253.0
2052,139939.05
2053,142153.0
2054,89345.0
2055,156926.5
2056,127461.54
2057,127752.5
2058,213053.7
2059,134957.5
2060,169296.5
2061,182359.0
2062,138383.5
2063,113040.09
2064,138818.0
2065,121125.5
2066,173342.37
2067,146394.01
2068,132942.35
2069,94414.0
2070,114707.54
2071,95084.0
2072,134774.51
2073,139880.6
2074,173549.9
2075,150681.25
2076,123607.1
2077,144910.9
2078,130642.0
2079,131853.5
2080,117218.0
2081,119519.54
2082,122091.78
2083,144552.14
2084,112570.5
2085,129281.25
2086,127925.56
2087,120906.54
2088,106780.86
2089,97400.0
2090,132506.85
2091,123710.24
2092,130530.63
2093,136425.81
2094,135190.75
2095,150721.0
2096,91108.04
2097,104231.58
2098,151898.7
2099,70556.0
2100,108479.78
2101,125562.36
2102,144185.0
2103,110014.5
2104,132626.94
2105,131394.05
2106,89937.54
2107,248390.59
2108,120286.09
2109,117972.5
2110,128184.75
2111,161366.4
2112,141103.68
2113,117905.58
2114,112289.7
2115,146834.37
2116,119102.0
2117,143954.7
2118,111400.5
2119,111097.5
2120,111441.5
2121,104725.5
2122,104892.5
2123,94717.5
2124,171984.27
2125,133771.6
2126,143235.55
2127,150038.63
2128,134485.73
2129,111447.64
2130,147762.34
2131,155078.23
2132,121204.48
2133,123089.54
2134,118182.08
2135,113185.14
2136,82350.5
2137,124346.75
2138,136128.1
2139,152675.02
2140,135311.0
2141,141087.1
2142,137016.5
2143,145413.49
2144,127148.5
2145,133963.25
2146,155798.5
2147,161881.4
2148,127385.0
2149,133948.13
2150,209820.13
2151,128186.85
2152,178736.5
2153,159485.0
2154,117914.1
2155,127305.0
2156,238325.29
2157,225859.0
2158,232968.41
2159,213970.01
2160,173276.97
2161,258807.88
2162,434701.2
2163,353468.36
2164,260979.43
2165,176916.99
2166,145187.0
2167,202857.31
2168,212336.5
2169,190483.5
2170,222077.34
2171,146697.0
2172,146295.5
2173,168222.57
2174,243246.18
2175,325971.19
2176,326588.97
2177,257566.67
2178,232209.29
2179,140890.5
2180,193015.05
2181,194002.58
2182,219500.49
2183,196712.17
2184,139322.5
2185,137099.04
2186,149662.0
2187,150312.5
2188,157698.81
2189,176001.9
2190,85779.5
2191,90970.5
2192,93342.0
2193,106685.5
2194,107274.0
2195,110911.0
2196,109579.5
2197,108659.04
2198,151995.05
2199,159577.5
2200,130642.87
2201,130870.71
2202,197718.94
2203,152777.24
2204,173011.05
2205,112097.04
2206,138617.5
2207,229691.09
2208,226025.34
2209,187363.2
2210,128129.83
2211,115694.54
2212,116492.12
2213,104735.37
2214,148711.68
2215,109751.5
2216,149489.22
2217,74630.0
2218,94122.04
2219,82786.0
2220,90714.0
2221,320897.38
2222,229500.35
2223,255480.1
2224,216776.97
2225,139612.21
2226,178027.58
2227,196763.75
2228,295512.2
2229,246861.81
2230,161537.13
2231,215577.63
2232,174730.29
2233,172128.82
2234,254010.59
2235,204554.65
2236,292200.83
2237,332920.2
2238,199711.66
2239,123960.55
2240,163210.38
2241,153719.0
2242,141037.0
2243,137312.16
2244,96676.0
2245,96534.0
2246,141622.25
2247,103615.25
2248,124213.0
2249,124389.1
2250,135523.5
2251,133839.43
2252,174961.5
2253,160373.7
2254,178753.82
2255,196836.3
2256,181107.4
2257,190951.9
2258,172243.44
2259,179104.5
2260,151929.32
2261,191638.41
2262,214229.02
2263,329784.06
2264,452837.18
2265,166180.03
2266,321179.36
2267,353629.13
2268,386768.58
2269,163203.21
2270,183406.7
2271,233795.7
2272,203913.58
2273,164761.82
2274,174701.27
2275,163035.82
2276,179767.45
2277,180379.9
2278,150942.0
2279,122745.75
2280,111599.5
2281,179862.58
2282,177059.55
2283,99137.5
2284,108956.68
2285,150791.0
2286,131715.2
2287,343835.8
2288,279387.25
2289,367639.22
2290,422329.88
2291,312353.57
2292,407340.4
2293,424238.42
2294,389970.16
2295,435093.86
2296,267003.72
2297,317619.96
2298,317927.39
2299,364808.33
2300,318190.87
2301,289331.29
2302,231135.47
2303,241552.62
2304,240146.16
2305,183371.53
2306,184354.35
2307,187859.73
2308,220468.3
2309,282855.14
2310,217793.13
2311,189489.44
2312,169696.4
2313,175129.85
2314,176860.21
2315,174766.25
2316,178337.24
2317,177165.52
2318,176239.14
2319,176449.17
2320,178132.87
2321,248222.39
2322,168841.25
2323,175773.39
2324,167299.44
2325,212136.79
2326,167220.32
2327,207037.72
2328,219331.98
2329,183530.4
2330,178321.19
2331,340508.14
2332,389714.44
2333,310414.93
2334,267403.63
2335,268517.73
2336,326019.51
2337,203131.74
2338,288279.11
2339,230467.68
2340,392946.57
2341,213966.57
2342,240274.1
2343,217283.35
2344,236413.2
2345,243149.3
2346,225846.44
2347,200616.56
2348,229469.68
2349,147631.27
2350,282629.37
2351,252219.73
2352,235805.72
2353,220368.93
2354,129154.62
2355,150692.95
2356,151470.0
2357,198321.32
2358,199996.5
2359,129098.33
2360,119469.75
2361,141106.1
2362,267043.62
2363,143467.0
2364,151509.52
2365,225707.14
2366,191627.92
2367,218109.4
2368,199041.13
2369,218036.72
2370,166807.24
2371,164165.9
2372,176573.08
2373,273542.28
2374,294799.28
2375,232820.17
2376,267673.03
2377,352272.03
2378,143312.68
2379,199966.0
2380,143712.0
2381,161392.82
2382,196551.38
2383,208976.15
2384,237696.69
2385,152921.9
2386,142660.5
2387,132057.85
2388,103084.5
2389,132473.0
2390,137700.5
2391,134564.0
2392,115218.75
2393,166484.21
2394,147225.4
2395,191150.4
2396,149413.0
2397,206236.5
2398,128667.25
2399,60154.0
2400,62878.0
2401,114131.0
2402,133410.5
2403,131087.98
2404,145415.53
2405,158720.0
2406,134700.0
2407,128487.1
2408,136878.25
2409,133367.5
2410,167682.5
2411,123067.75
2412,160294.0
2413,138619.9
2414,130534.5
2415,126168.5
2416,130233.0
2417,132042.5
2418,124431.1
2419,124232.3
2420,124132.1
2421,156569.0
2422,121878.34
2423,131803.82
2424,159558.98
2425,160283.62
2426,132514.0
2427,139331.64
2428,175133.1
2429,115010.0
2430,128569.5
2431,120130.5
2432,133154.6
2433,140689.9
2434,140962.15
2435,153333.5
2436,109835.0
2437,112553.0
2438,125536.6
2439,121495.74
2440,128144.5
2441,110736.5
2442,108858.08
2443,119736.0
2444,130451.6
2445,100290.54
2446,127127.38
2447,214230.91
2448,145032.08
2449,113327.5
2450,151917.55
2451,122085.95
2452,207328.78
2453,105467.5
2454,131646.0
2455,110949.5
2456,139008.84
2457,117252.12
2458,111566.04
2459,112208.0
2460,132814.5
2461,117113.29
2462,132178.76
2463,120005.04
2464,164594.96
2465,133356.87
2466,117180.24
2467,151361.65
2468,95504.08
2469,99632.5
2470,182719.7
2471,184796.17
2472,185476.0
2473,114067.0
2474,103629.21
2475,229083.6
2476,110421.48
2477,132640.1
2478,159576.5
2479,121567.0
2480,142865.5
2481,128642.84
2482,132343.4
2483,117223.0
2484,126533.7
2485,123839.34
2486,151884.75
2487,183259.0
2488,149407.15
2489,151173.67
2490,152447.25
2491,98732.03
2492,181662.0
2493,139993.7
2494,167808.2
2495,101067.0
2496,218652.34
2497,150113.24
2498,117159.0
2499,99640.0
2500,129410.55
2501,132533.75
2502,155334.5
2503,104340.5
2504,180081.6
2505,209674.28
2506,262732.26
2507,304356.89
2508,259843.45
2509,217480.11
2510,239719.36
2511,187261.02
2512,216947.98
2513,217828.11
2514,239330.41
2515,149892.5
2516,157965.63
2517,135108.25
2518,142191.5
2519,226511.8
2520,210252.65
2521,195944.54
2522,221857.93
2523,130039.2
2524,142419.0
2525,144444.5
2526,143955.0
2527,122315.84
2528,127268.5
2529,132985.5
2530,115504.33
2531,240489.81
2532,224945.08
2533,197314.35
2534,239049.94
2535,310383.63
2536,228622.5
2537,235776.25
2538,182776.01
2539,186118.31
2540,177481.24
2541,184249.79
2542,163004.58
2543,133091.45
2544,136320.5
2545,134762.93
2546,146911.32
2547,144138.2
2548,165171.23
2549,162229.78
2550,356026.56
2551,146143.39
2552,124887.09
2553,89472.0
2554,121708.5
2555,112799.0
2556,105878.0
2557,113989.0
2558,153072.0
2559,134615.99
2560,125668.49
2561,139852.42
2562,134151.07
2563,145507.38
2564,176637.41
2565,126587.03
2566,146547.92
2567,125443.1
2568,188944.5
2569,193203.6
2570,127146.33
2571,157533.34
2572,192258.4
2573,223244.4
2574,294988.83
2575,128084.5
2576,127895.15
2577,154449.61
2578,99781.49
2579,84186.5
2580,125572.25
2581,138312.1
2582,119445.0
2583,285287.1
2584,160908.64
2585,179112.89
2586,202941.54
2587,202296.04
2588,155087.05
2589,147531.8
2590,214321.77
2591,194550.7
2592,225696.85
2593,254318.0
2594,169500.19
2595,216332.12
2596,326261.89
2597,182723.95
2598,282530.66
2599,322501.5
2600,162879.72
2601,141586.6
2602,89311.5
2603,92133.0
2604,91831.5
2605,96568.33
2606,146734.23
2607,176515.64
2608,209486.86
2609,163975.22
2610,119327.5
2611,158252.87
2612,155229.0
2613,127483.75
2614,127391.5
2615,147157.75
2616,140963.5
2617,175914.2
2618,186300.72
2619,223876.33
2620,188244.15
2621,184418.22
2622,187448.4
2623,252074.57
2624,274993.4
2625,308149.77
2626,166001.36
2627,187902.11
2628,405695.94
2629,418263.1
2630,346153.69
2631,405422.08
2632,382313.95
2633,310212.06
2634,371248.22
2635,152271.1
2636,196845.9
2637,177409.8
2638,248896.43
2639,183972.9
2640,150809.0
2641,107568.0
2642,192602.12
2643,112074.14
2644,127221.5
2645,96541.5
2646,91745.0
2647,100009.0
2648,142702.0
2649,144520.0
2650,152045.0
2651,156156.65
2652,413863.77
2653,245675.9
2654,246231.9
2655,374974.9
2656,314584.72
2657,329930.63
2658,277474.13
2659,292587.34
2660,326511.88
2661,341217.78
2662,337696.43
2663,276323.93
2664,273097.02
2665,304739.94
2666,273258.23
2667,167847.14
2668,183170.55
2669,178288.09
2670,282959.91
2671,185034.5
2672,175767.53
2673,206095.52
2674,201401.99
2675,169306.4
2676,191339.11
2677,201384.0
2678,264620.99
2679,277833.72
2680,270647.67
2681,392027.0
2682,307476.56
2683,488742.11
2684,294982.49
2685,327589.22
2686,264405.16
2687,315838.53
2688,228193.26
2689,219231.95
2690,391830.24
2691,189153.3
2692,130877.25
2693,194223.58
2694,126399.14
2695,191215.42
2696,184234.47
2697,194542.07
2698,199472.78
2699,179249.97
2700,173324.91
2701,153202.2
2702,123486.1
2703,161315.29
2704,141142.0
2705,127489.0
2706,117068.5
2707,127421.53
2708,137407.0
2709,114786.0
2710,126515.0
2711,283887.2
2712,363167.16
2713,172389.15
2714,151351.7
2715,165650.68
2716,163005.82
2717,186239.48
2718,228652.64
2719,157735.0
2720,165515.3
2721,143342.5
2722,166300.7
2723,143290.5
2724,130529.6
2725,137014.6
2726,145813.75
2727,177005.0
2728,167184.35
2729,157050.4
2730,142293.5
2731,117207.5
2732,117860.75
2733,158563.5
2734,156978.26
2735,133351.5
2736,145938.9
2737,121562.5
2738,131644.38
2739,158337.5
2740,140592.68
2741,147861.9
2742,149828.0
2743,153548.0
2744,146829.0
2745,136456.0
2746,132207.1
2747,147475.95
2748,128017.53
2749,127565.5
2750,133332.25
2751,129229.5
2752,233885.64
2753,157067.84
2754,200701.1
2755,128260.58
2756,96116.0
2757,79041.0
2758,90283.5
2759,154073.0
2760,135193.95
2761,146929.5
2762,146098.82
2763,193549.0
2764,164928.22
2765,273713.95
2766,135115.77
2767,94054.0
2768,123643.04
2769,130662.0
2770,154648.35
2771,119485.5
2772,124132.6
2773,137301.13
2774,135757.21
2775,142836.04
2776,139749.18
2777,150641.5
2778,126968.98
2779,122737.68
2780,116750.75
2781,104966.12
2782,99887.0
2783,101889.5
2784,129901.1
2785,135105.07
2786,74457.5
2787,123176.04
2788,85455.0
2789,207097.06
2790,97158.86
2791,124899.6
2792,91940.25
2793,168605.34
2794,104494.5
2795,116036.66
2796,103883.87
2797,196119.33
2798,122738.74
2799,115582.15
2800,84334.0
2801,117161.12
2802,138637.79
2803,155315.93
2804,162762.63
2805,101442.25
2806,97830.5
2807,147171.92
2808,147933.25
2809,130862.6
2810,137710.25
2811,163654.0
2812,146008.3
2813,165185.83
2814,166847.31
2815,103181.54
2816,238761.7
2817,145017.6
2818,129223.1
2819,172959.12
2820,133297.0
2821,108070.62
2822,181477.95
2823,221625.67
2824,179165.5
2825,156165.34
2826,133818.0
2827,141453.87
2828,207165.07
2829,174454.83
2830,233476.07
2831,188727.01
2832,228117.68
2833,291829.6
2834,224832.11
2835,218616.27
2836,188620.75
2837,169033.32
2838,147536.5
2839,178644.55
2840,197040.49
2841,205738.15
2842,227407.44
2843,148986.77
2844,155744.02
2845,120153.5
2846,207274.83
2847,199215.5
2848,229310.41
2849,204539.87
2850,290920.9
2851,236804.53
2852,234174.02
2853,233879.29
2854,137651.2
2855,197366.47
2856,213706.01
2857,187016.6
2858,197031.1
2859,134430.63
2860,126718.0
2861,132090.5
2862,190433.82
2863,123006.75
2864,264994.91
2865,143284.39
2866,136557.4
2867,95858.0
2868,119490.64
2869,118531.01
2870,159911.68
2871,103726.01
2872,66682.0
2873,108307.12
2874,141501.64
2875,116616.88
2876,157554.0
2877,145295.58
2878,167822.3
2879,144288.0
2880,105751.5
2881,158237.55
2882,159336.24
2883,169407.99
2884,185878.2
2885,172019.59
2886,199598.5
2887,112403.57
2888,127247.04
2889,66889.0
2890,87385.0
2891,134138.51
2892,65193.0
2893,107198.18
2894,66425.0
2895,313348.86
2896,286043.61
2897,206622.7
2898,155220.3
2899,227840.42
2900,160130.82
2901,191133.2
2902,180813.91
2903,337092.27
2904,328026.4
2905,120997.14
2906,196923.88
2907,122733.37
2908,123414.5
2909,141474.63
2910,83631.5
2911,88486.5
2912,155355.0
2913,91432.5
2914,91637.0
2915,91881.0
2916,88259.0
2917,155314.5
2918,117533.5
2919,229288.05
